id,target
41786,0.9090909090909091
110316,0.9422508445945946
102529,0.9800104863022676
100410,0.9903670060801406
64249,0.9903670060801406
17386,0.9903670060801406
43696,0.9800104863022676
98491,0.9903670060801406
8146,0.9903670060801406
48910,0.9800104863022676
103325,0.9903670060801406
55405,0.9800104863022676
67117,0.9903670060801406
39821,0.9800104863022676
17688,0.9422508445945946
59797,0.9422508445945946
38819,0.9903670060801406
49415,0.94874022589053
12226,0.9685705651254155
73626,0.9903670060801406
59572,0.9903670060801406
98821,0.9800104863022676
94961,0.886435331230284
100563,0.9903670060801406
5085,0.8469387755102041
66188,0.9422508445945946
1679,0.4230769230769231
42914,0.9800104863022676
38733,0.9422508445945946
98815,0.9288372093023256
70694,0.708139534883721
45207,0.9800104863022676
63264,0.8932806324110671
97420,0.9800104863022676
25322,0.7097902097902098
46377,0.8767967145790554
33601,0.9800104863022676
41041,0.9903670060801406
44732,0.9903670060801406
100611,0.9800104863022676
24367,0.9800104863022676
24996,0.9903670060801406
47743,0.9903670060801406
67871,0.9903670060801406
77300,0.9903670060801406
29736,0.9800104863022676
113644,0.9903670060801406
66570,0.9903670060801406
90571,0.9903670060801406
19789,0.9903670060801406
67790,0.9685705651254155
105078,0.886435331230284
11672,0.9422508445945946
10067,0.8469387755102041
6864,0.9800104863022676
110546,0.9422508445945946
87787,0.9649805447470817
48542,0.9288372093023256
5957,0.9903670060801406
1365,0.9800104863022676
81092,0.9800104863022676
33362,0.94874022589053
71901,0.5583333333333333
29670,0.9903670060801406
37562,0.9800104863022676
93382,0.9903670060801406
59684,0.9685705651254155
54989,0.9288372093023256
69077,0.9903670060801406
67237,0.9903670060801406
4412,0.9903670060801406
10149,0.9903670060801406
91097,0.94874022589053
21390,0.9649805447470817
96287,0.9422508445945946
84506,0.9903670060801406
61313,0.9800104863022676
107857,0.9903670060801406
49233,0.8612099644128114
87502,0.9903670060801406
6917,0.9903670060801406
10480,0.886435331230284
43352,0.5808219178082191
40696,0.9903670060801406
1301,0.9800104863022676
91192,0.9422508445945946
32703,0.9685705651254155
58851,0.8932806324110671
23906,0.9903670060801406
11064,0.7097902097902098
100156,0.9800104863022676
107482,0.7286821705426356
9245,0.9422508445945946
36287,0.9800104863022676
23886,0.9903670060801406
20742,0.9800104863022676
55117,0.9288372093023256
67342,0.9422508445945946
74915,0.8469387755102041
35656,0.9903670060801406
106369,0.9903670060801406
105161,0.9800104863022676
73069,0.9903670060801406
84044,0.9277721261444557
21175,0.9685705651254155
1696,0.4230769230769231
36776,0.9800104863022676
44533,0.9288372093023256
59703,0.9903670060801406
103198,0.9422508445945946
32563,0.9903670060801406
12347,0.9649805447470817
90960,0.708139534883721
53097,0.9903670060801406
22750,0.9903670060801406
91237,0.9800104863022676
69730,0.9800104863022676
33135,0.10526315789473684
8871,0.9800104863022676
17569,0.9903670060801406
87003,0.9422508445945946
79686,0.94874022589053
88654,0.9903670060801406
61801,0.9800104863022676
35810,0.9685705651254155
53705,0.9422508445945946
61383,0.6442953020134228
9024,0.9903670060801406
105393,0.9685705651254155
34544,0.9422508445945946
1847,0.8935926773455377
48844,0.9903670060801406
30011,0.9903670060801406
29273,0.9800104863022676
14537,0.708139534883721
52436,0.9800104863022676
71932,0.7097902097902098
54579,0.9800104863022676
30530,0.94874022589053
10034,0.9422508445945946
113672,0.9903670060801406
68352,0.5575757575757576
47484,0.9903670060801406
109853,0.9903670060801406
58073,0.9903670060801406
19456,0.9685705651254155
112959,0.9288372093023256
30490,0.9903670060801406
876,0.8032608695652174
97385,0.9800104863022676
9706,0.9800104863022676
72591,0.9800104863022676
25817,0.8075601374570447
35958,0.9800104863022676
57690,0.94874022589053
69204,0.9800104863022676
41923,0.9800104863022676
88243,0.9903670060801406
1731,0.9800104863022676
34079,0.8612099644128114
110483,0.9903670060801406
59054,0.9903670060801406
104172,0.8935926773455377
91695,0.9422508445945946
73804,0.9903670060801406
57266,0.9903670060801406
95178,0.8612099644128114
33650,0.9903670060801406
21900,0.9903670060801406
82486,0.9800104863022676
9620,0.9800104863022676
82758,0.9800104863022676
50798,0.9685705651254155
36802,0.9903670060801406
52656,0.886435331230284
15062,0.8469387755102041
35318,0.9903670060801406
15023,0.9422508445945946
57371,0.9685705651254155
46311,0.9422508445945946
10429,0.8075601374570447
93291,0.9903670060801406
7444,0.9422508445945946
62424,0.9422508445945946
107154,0.906026557711951
76112,0.9685705651254155
41765,0.9800104863022676
5048,0.9288372093023256
27907,0.9903670060801406
62143,0.9800104863022676
19603,0.94874022589053
26885,0.9422508445945946
79155,0.9903670060801406
71049,0.906026557711951
39471,0.9422508445945946
70486,0.782608695652174
58427,0.9903670060801406
97715,0.9903670060801406
47005,0.9903670060801406
28071,0.8935926773455377
111796,0.9090909090909091
17555,0.9800104863022676
50743,0.9903670060801406
29411,0.9277721261444557
86593,0.7097902097902098
25504,0.9800104863022676
33595,0.9903670060801406
61214,0.9685705651254155
24534,0.9685705651254155
76085,0.8612099644128114
15333,0.4375
14864,0.9800104863022676
54869,0.9903670060801406
103145,0.9903670060801406
28023,0.9288372093023256
75423,0.9903670060801406
97280,0.9277721261444557
32532,0.8469387755102041
44463,0.9903670060801406
62445,0.9800104863022676
17159,0.9288372093023256
93466,0.9903670060801406
10126,0.9903670060801406
13770,0.16666666666666666
113502,0.9903670060801406
86551,0.9685705651254155
58869,0.9903670060801406
83667,0.9685705651254155
105679,0.7546468401486989
28600,0.9685705651254155
93277,0.94874022589053
15626,0.8469387755102041
97021,0.9903670060801406
20183,0.9685705651254155
66837,0.5849056603773585
96367,0.9685705651254155
38862,0.9903670060801406
4268,0.9800104863022676
79450,0.9422508445945946
93612,0.9903670060801406
54768,0.9685705651254155
92357,0.9903670060801406
84352,0.9717969379532635
91416,0.9903670060801406
78207,0.9800104863022676
21167,0.6891891891891891
65862,0.8469387755102041
4018,0.9903670060801406
61171,0.9422508445945946
112046,0.9800104863022676
33774,0.9717969379532635
112330,0.94874022589053
50889,0.9903670060801406
20281,0.9422508445945946
20684,0.6197183098591549
18816,0.9903670060801406
13443,0.9903670060801406
66946,0.9903670060801406
57621,0.9422508445945946
72145,0.4375
36067,0.9903670060801406
96438,0.9422508445945946
112166,0.9800104863022676
90959,0.9800104863022676
87633,0.5740740740740741
102551,0.9903670060801406
8391,0.8561643835616438
53113,0.8469387755102041
40618,0.9288372093023256
96053,0.9903670060801406
76426,0.9903670060801406
65517,0.9422508445945946
84759,0.9422508445945946
76751,0.9422508445945946
34619,0.9903670060801406
13320,0.9422508445945946
13795,0.9288372093023256
61662,0.7097902097902098
96667,0.9422508445945946
33000,0.9903670060801406
86240,0.9903670060801406
3057,0.9385665529010239
10526,0.9903670060801406
88423,0.9422508445945946
50455,0.43636363636363634
97009,0.9903670060801406
101476,0.9288372093023256
19888,0.9903670060801406
18863,0.9422508445945946
92581,0.9288372093023256
14510,0.9903670060801406
31506,0.9903670060801406
92908,0.9903670060801406
96178,0.9800104863022676
108526,0.9800104863022676
94953,0.9903670060801406
12514,0.8032608695652174
67968,0.9800104863022676
53016,0.9903670060801406
61783,0.9422508445945946
84857,0.9903670060801406
47424,0.9903670060801406
73538,0.9800104863022676
56494,0.9800104863022676
96825,0.9800104863022676
30508,0.94874022589053
112045,0.9903670060801406
107394,0.9903670060801406
105643,0.9685705651254155
113295,0.8935926773455377
11755,0.9422508445945946
47011,0.9800104863022676
109956,0.9903670060801406
31351,0.9903670060801406
58736,0.9903670060801406
35792,0.8260869565217391
77346,0.9090909090909091
37322,0.782608695652174
97214,0.9903670060801406
98319,0.9903670060801406
106224,0.79182156133829
99170,0.43636363636363634
112783,0.9903670060801406
40804,0.8767967145790554
52403,0.9903670060801406
108412,0.94874022589053
110556,0.9903670060801406
76613,0.9903670060801406
2077,0.9903670060801406
58754,0.9800104863022676
47373,0.9685705651254155
72837,0.9903670060801406
14953,0.9903670060801406
44017,0.9903670060801406
89372,0.8979591836734694
40587,0.9800104863022676
53899,0.9903670060801406
32613,0.9685705651254155
77152,0.9800104863022676
53483,0.9903670060801406
55691,0.9800104863022676
73672,0.9422508445945946
25687,0.94874022589053
105186,0.9903670060801406
98579,0.9422508445945946
92766,0.9422508445945946
105709,0.9903670060801406
77415,0.9800104863022676
100125,0.9800104863022676
36522,0.9288372093023256
62009,0.9717969379532635
84164,0.9800104863022676
113308,0.9903670060801406
7932,0.9903670060801406
12399,0.94874022589053
2196,0.9903670060801406
95426,0.8767967145790554
104367,0.9903670060801406
34590,0.9800104863022676
113191,0.9800104863022676
93945,0.9903670060801406
30504,0.9903670060801406
26765,0.9422508445945946
79951,0.906026557711951
65856,0.9800104863022676
53721,0.9422508445945946
43363,0.9800104863022676
56478,0.9800104863022676
68384,0.9903670060801406
35445,0.9422508445945946
80476,0.9903670060801406
974,0.9277721261444557
90923,0.9800104863022676
70853,0.94874022589053
102298,0.9903670060801406
58364,0.9903670060801406
94393,0.8932806324110671
100428,0.9422508445945946
24393,0.9903670060801406
73272,0.9903670060801406
113837,0.9800104863022676
47015,0.9903670060801406
43387,0.9903670060801406
15653,0.9903670060801406
14210,0.6197183098591549
99795,0.8767967145790554
108949,0.5373134328358209
84631,0.9685705651254155
80251,0.8469387755102041
50043,0.9717969379532635
90257,0.9903670060801406
112933,0.9903670060801406
86130,0.9903670060801406
52668,0.9422508445945946
113251,0.9903670060801406
49021,0.9422508445945946
96879,0.9903670060801406
68689,0.9800104863022676
10013,0.9903670060801406
4405,0.94874022589053
31854,0.9800104863022676
81683,0.94874022589053
40627,0.8469387755102041
63144,0.9903670060801406
112302,0.8032608695652174
85905,0.9800104863022676
99298,0.8935926773455377
91887,0.9422508445945946
95722,0.8612099644128114
9562,0.9903670060801406
7849,0.4411764705882353
78653,0.8032608695652174
6814,0.9800104863022676
33284,0.9717969379532635
64145,0.906026557711951
25160,0.9903670060801406
74738,0.9903670060801406
42358,0.9903670060801406
52833,0.79182156133829
103473,0.9800104863022676
101919,0.9800104863022676
24696,0.8469387755102041
30741,0.9800104863022676
65919,0.8932806324110671
42350,0.9800104863022676
76070,0.9903670060801406
87393,0.79182156133829
63915,0.9800104863022676
40170,0.8612099644128114
73777,0.9800104863022676
44735,0.9288372093023256
52755,0.708139534883721
103021,0.7546468401486989
87925,0.9903670060801406
88226,0.9717969379532635
111932,0.9800104863022676
65629,0.9903670060801406
111606,0.9903670060801406
34492,0.9422508445945946
46521,0.9422508445945946
49628,0.906026557711951
107531,0.9903670060801406
39961,0.9288372093023256
1918,0.9288372093023256
77312,0.9903670060801406
66877,0.9422508445945946
46999,0.94874022589053
54729,0.9903670060801406
87150,0.9903670060801406
97927,0.6564625850340136
12903,0.9800104863022676
48577,0.9800104863022676
86530,0.9288372093023256
57980,0.9422508445945946
11918,0.906026557711951
66509,0.9903670060801406
72779,0.79182156133829
47520,0.9903670060801406
99939,0.9903670060801406
65040,0.9903670060801406
59250,0.9903670060801406
8610,0.9422508445945946
100233,0.9903670060801406
40379,0.9903670060801406
26522,0.9903670060801406
50805,0.9903670060801406
6382,0.9903670060801406
48033,0.9685705651254155
98054,0.9903670060801406
73332,0.9422508445945946
17240,0.708139534883721
55292,0.19230769230769232
5470,0.886435331230284
88700,0.9903670060801406
110940,0.9717969379532635
70978,0.10526315789473684
106450,0.9903670060801406
67825,0.9422508445945946
38591,0.9800104863022676
25710,0.9288372093023256
105050,0.9903670060801406
14898,0.9800104863022676
3268,0.9422508445945946
71450,0.9903670060801406
66901,0.9288372093023256
5317,0.9422508445945946
8430,0.9422508445945946
66743,0.9422508445945946
104844,0.9903670060801406
50981,0.8469387755102041
1112,0.0
13279,0.9422508445945946
107833,0.9685705651254155
105625,0.9422508445945946
111552,0.9903670060801406
6458,0.9385665529010239
86818,0.9422508445945946
107697,0.868421052631579
57099,0.9903670060801406
19857,0.9903670060801406
6161,0.9649805447470817
10432,0.9903670060801406
65018,0.9685705651254155
4343,0.9685705651254155
110985,0.9903670060801406
83887,0.9903670060801406
79381,0.9903670060801406
81550,0.9903670060801406
78388,0.9903670060801406
82047,0.94874022589053
100021,0.9288372093023256
82589,0.9903670060801406
57296,0.9288372093023256
71392,0.9903670060801406
45592,0.9903670060801406
9425,0.9800104863022676
49331,0.8469387755102041
54739,0.9903670060801406
7180,0.9903670060801406
34357,0.9288372093023256
80315,0.9800104863022676
20752,0.9422508445945946
80113,0.9800104863022676
9725,0.9685705651254155
73766,0.9800104863022676
36917,0.9903670060801406
111252,0.9903670060801406
96462,0.8935926773455377
2021,0.8612099644128114
80367,0.9800104863022676
6052,0.94874022589053
101803,0.43636363636363634
52359,0.9903670060801406
59899,0.906026557711951
46340,0.9800104863022676
105240,0.9903670060801406
67684,0.9903670060801406
60327,0.9903670060801406
81604,0.94874022589053
51507,0.9685705651254155
96165,0.9800104863022676
100204,0.9422508445945946
39098,0.9422508445945946
12818,0.9800104863022676
89374,0.9422508445945946
90268,0.9800104863022676
22825,0.9277721261444557
39359,0.9800104863022676
96348,0.9800104863022676
74185,0.9685705651254155
8672,0.9800104863022676
25053,0.9685705651254155
57276,0.9422508445945946
58904,0.9422508445945946
53245,0.8469387755102041
64938,0.9422508445945946
91369,0.9717969379532635
47369,0.9903670060801406
57878,0.9800104863022676
29746,0.9903670060801406
87692,0.9903670060801406
63216,0.9903670060801406
67900,0.8469387755102041
74036,0.9903670060801406
69175,0.8935926773455377
42376,0.79182156133829
42364,0.708139534883721
29119,0.9903670060801406
89310,0.886435331230284
100291,0.9422508445945946
85002,0.8935926773455377
83893,0.9422508445945946
50608,0.9903670060801406
9331,0.9903670060801406
103270,0.708139534883721
84276,0.9903670060801406
50962,0.9903670060801406
55848,0.9800104863022676
84876,0.9800104863022676
24025,0.906026557711951
92603,0.9800104863022676
8369,0.9903670060801406
100394,0.9903670060801406
89964,0.94874022589053
73321,0.9903670060801406
61875,0.8075601374570447
87549,0.9422508445945946
97821,0.708139534883721
19807,0.9422508445945946
53976,0.79182156133829
88447,0.9903670060801406
23281,0.9800104863022676
1117,0.9422508445945946
57793,0.9903670060801406
77402,0.9800104863022676
15862,0.6197183098591549
14876,0.9422508445945946
5552,0.9903670060801406
38874,0.708139534883721
43714,0.906026557711951
99977,0.94874022589053
25172,0.9903670060801406
48301,0.9903670060801406
71336,0.9800104863022676
31794,0.9800104863022676
76089,0.6197183098591549
101696,0.9422508445945946
75975,0.9903670060801406
28603,0.9903670060801406
36870,0.9800104863022676
61832,0.5808219178082191
31869,0.9800104863022676
102848,0.9903670060801406
106402,0.9800104863022676
33233,0.9903670060801406
26478,0.9685705651254155
87691,0.9903670060801406
82001,0.9903670060801406
88322,0.9800104863022676
92786,0.9903670060801406
1666,0.9903670060801406
15226,0.9903670060801406
101001,0.9903670060801406
85988,0.9422508445945946
27229,0.9422508445945946
58143,0.8932806324110671
72430,0.9685705651254155
10697,0.9903670060801406
94032,0.9903670060801406
13607,0.5575757575757576
55203,0.9800104863022676
16811,0.9903670060801406
53860,0.9903670060801406
100857,0.9903670060801406
42397,1.0
109761,0.9800104863022676
7187,0.9800104863022676
53828,0.906026557711951
101700,0.9903670060801406
60334,0.9422508445945946
111558,0.9422508445945946
70089,0.708139534883721
86624,0.9277721261444557
58774,0.9800104863022676
81262,0.9422508445945946
103567,0.9685705651254155
19776,0.9800104863022676
79891,0.9903670060801406
43752,0.3333333333333333
13071,0.9800104863022676
86306,0.9800104863022676
52028,0.9903670060801406
55536,0.9685705651254155
23258,0.9800104863022676
80803,0.9903670060801406
76638,0.9277721261444557
82192,0.9903670060801406
84158,0.9903670060801406
95412,0.9903670060801406
110596,0.9800104863022676
19898,0.9800104863022676
49433,0.9422508445945946
108375,0.9903670060801406
32806,0.9903670060801406
56550,0.9800104863022676
47858,0.9800104863022676
42843,0.886435331230284
4137,0.9422508445945946
88526,0.9422508445945946
71198,0.8469387755102041
36525,0.9903670060801406
88242,0.9685705651254155
65867,0.9903670060801406
62886,0.9800104863022676
40181,0.9422508445945946
6946,0.9800104863022676
5219,0.9903670060801406
86132,0.906026557711951
36105,0.8561643835616438
34093,0.6
50960,0.9903670060801406
20479,0.94874022589053
80643,0.9800104863022676
40818,0.8935926773455377
13361,0.94874022589053
24206,0.8767967145790554
44847,0.9800104863022676
98865,0.9903670060801406
51207,0.94874022589053
81538,0.9800104863022676
14049,0.9717969379532635
4208,0.9903670060801406
27707,0.9800104863022676
46121,0.9800104863022676
100443,0.8935926773455377
32183,0.9422508445945946
103789,0.9800104863022676
33968,0.94874022589053
57964,0.9422508445945946
102344,0.9903670060801406
11856,0.9800104863022676
110085,0.30454545454545456
90772,0.9800104863022676
70943,0.9717969379532635
47631,0.30454545454545456
77550,0.9903670060801406
52308,0.9422508445945946
97970,0.9800104863022676
74911,0.9800104863022676
108559,0.9903670060801406
107755,0.9903670060801406
40334,0.9903670060801406
103780,0.9422508445945946
29979,0.9903670060801406
36847,0.9903670060801406
86871,0.9903670060801406
44725,0.9277721261444557
44694,0.9903670060801406
3332,0.9800104863022676
110713,0.9685705651254155
61952,0.9717969379532635
27181,0.9422508445945946
4793,0.9422508445945946
86599,0.9800104863022676
70213,0.9800104863022676
77489,0.9903670060801406
18556,0.9903670060801406
68550,0.9288372093023256
73889,0.9685705651254155
47599,0.9903670060801406
52914,0.9800104863022676
76723,0.9800104863022676
40399,0.8469387755102041
33351,0.9903670060801406
47156,0.9903670060801406
44317,0.9800104863022676
73039,0.9422508445945946
51483,0.9903670060801406
112551,0.9800104863022676
94578,0.906026557711951
29704,0.9685705651254155
12053,0.9903670060801406
7715,0.9903670060801406
57807,0.9422508445945946
14391,0.9903670060801406
7800,1.0
41024,0.9800104863022676
86196,0.9800104863022676
78973,0.9903670060801406
101242,0.9685705651254155
5912,0.9903670060801406
28777,0.9277721261444557
87283,0.9800104863022676
26019,0.9800104863022676
32670,0.8612099644128114
94612,0.9800104863022676
16295,0.9903670060801406
61236,0.9685705651254155
54210,0.9800104863022676
102442,0.9800104863022676
96034,0.9800104863022676
34637,0.9277721261444557
30638,0.9422508445945946
112415,0.9903670060801406
79982,0.9903670060801406
57195,0.9800104863022676
49999,0.8932806324110671
74414,0.9800104863022676
40705,0.94874022589053
35502,0.9422508445945946
7317,0.9685705651254155
82644,0.7097902097902098
90073,0.9800104863022676
93647,0.9903670060801406
31017,0.9422508445945946
100277,0.9422508445945946
71102,0.9903670060801406
90922,0.9800104863022676
1938,0.9717969379532635
79445,0.9903670060801406
86553,0.9800104863022676
111922,0.9903670060801406
22732,0.9800104863022676
95226,0.9903670060801406
17036,0.9800104863022676
40573,0.9422508445945946
100759,0.9903670060801406
41446,0.8469387755102041
30953,0.9903670060801406
92905,0.9422508445945946
51306,0.886435331230284
15944,0.9422508445945946
101164,0.9800104863022676
92516,0.9422508445945946
44140,0.9903670060801406
104012,0.9422508445945946
68996,0.9903670060801406
102040,0.7669902912621359
79013,0.7097902097902098
5226,0.9800104863022676
25085,0.9800104863022676
6307,0.9800104863022676
77947,0.9903670060801406
112897,0.906026557711951
93460,0.9717969379532635
11577,0.9685705651254155
12517,0.9903670060801406
54241,0.5098039215686274
10316,0.9903670060801406
7647,0.79182156133829
23660,0.9903670060801406
60157,0.9800104863022676
97496,0.9800104863022676
105425,0.34615384615384615
97791,0.9422508445945946
109290,0.9903670060801406
45574,0.9685705651254155
106212,0.589041095890411
98138,0.9800104863022676
43152,0.9903670060801406
94756,0.9903670060801406
70252,0.9903670060801406
21429,0.9800104863022676
40083,0.9422508445945946
9415,0.9800104863022676
72564,0.9422508445945946
30729,0.9903670060801406
98394,0.9903670060801406
48429,0.9903670060801406
31050,0.9685705651254155
35379,0.9422508445945946
78200,0.9903670060801406
59894,0.9903670060801406
112146,0.9422508445945946
26962,0.94874022589053
34834,0.94874022589053
71333,0.9903670060801406
108712,0.9903670060801406
59498,0.9422508445945946
103597,0.9903670060801406
94266,0.9422508445945946
41594,0.9903670060801406
98384,0.9800104863022676
103126,0.9903670060801406
64349,0.9422508445945946
10691,0.886435331230284
96005,0.94874022589053
85381,0.8469387755102041
102724,0.9903670060801406
94462,0.9903670060801406
8089,0.9422508445945946
98624,0.5808219178082191
73388,0.9800104863022676
14177,0.9903670060801406
82974,0.9800104863022676
57366,0.9685705651254155
76130,0.9800104863022676
111988,0.9288372093023256
84796,0.9903670060801406
52528,0.9800104863022676
73702,0.9903670060801406
12236,0.9685705651254155
98560,0.9903670060801406
28006,0.9903670060801406
36043,0.708139534883721
85369,0.9422508445945946
79510,0.9903670060801406
47730,0.9800104863022676
57406,0.9422508445945946
19326,0.9288372093023256
100991,0.9903670060801406
43598,0.9422508445945946
107296,0.9903670060801406
71257,0.9903670060801406
79436,0.9903670060801406
87874,0.9903670060801406
91532,0.9903670060801406
3525,0.9422508445945946
81268,0.8469387755102041
45344,0.9685705651254155
38244,0.9800104863022676
18174,0.9903670060801406
4021,0.9422508445945946
86635,0.9800104863022676
74637,0.9422508445945946
11015,0.9903670060801406
94281,0.9800104863022676
25042,0.9685705651254155
53767,0.8935926773455377
58842,0.94874022589053
61953,0.9903670060801406
87690,0.9800104863022676
10361,0.9903670060801406
46978,0.79182156133829
13031,0.9800104863022676
71324,0.94874022589053
2658,0.9717969379532635
94984,0.9903670060801406
68910,0.9800104863022676
33673,0.8469387755102041
42233,0.9800104863022676
57403,0.9903670060801406
97888,0.9800104863022676
87467,0.9422508445945946
53084,0.9903670060801406
33170,0.8266666666666667
80636,0.9903670060801406
3917,0.9903670060801406
111693,0.8266666666666667
33939,0.9800104863022676
64017,0.8612099644128114
111658,0.9422508445945946
10194,0.782608695652174
26636,0.9800104863022676
30091,0.9903670060801406
14227,0.9903670060801406
89077,0.9800104863022676
89179,0.9800104863022676
58514,0.9903670060801406
592,0.9800104863022676
15073,0.9800104863022676
70100,0.9800104863022676
70581,0.9903670060801406
33741,0.9903670060801406
852,0.9903670060801406
72535,0.9903670060801406
5563,0.9422508445945946
38129,0.9903670060801406
27850,0.9903670060801406
89692,0.9903670060801406
34756,0.9903670060801406
111692,0.9903670060801406
62774,0.9422508445945946
17061,0.5575757575757576
69425,0.10526315789473684
73392,0.9903670060801406
36284,0.9685705651254155
104324,0.9800104863022676
7205,0.9800104863022676
11544,0.94874022589053
61035,0.94874022589053
12260,0.9422508445945946
42544,0.9685705651254155
13359,0.9903670060801406
549,0.9800104863022676
95406,0.9903670060801406
89800,0.9800104863022676
51903,0.9422508445945946
54571,0.9717969379532635
50133,0.9903670060801406
83896,0.9903670060801406
43829,0.9422508445945946
102102,0.7546468401486989
30329,0.6564625850340136
10166,0.9903670060801406
79415,0.9903670060801406
44022,0.9685705651254155
1600,0.9903670060801406
70920,0.9288372093023256
51208,0.9288372093023256
57546,0.9903670060801406
30052,0.9903670060801406
54393,0.9685705651254155
72658,0.9903670060801406
91694,0.9903670060801406
1914,0.9903670060801406
101452,0.9685705651254155
38994,0.9288372093023256
71675,0.9903670060801406
48279,0.9800104863022676
90818,0.9903670060801406
5283,0.9903670060801406
41461,0.9800104863022676
103216,0.9800104863022676
7051,0.9422508445945946
4809,0.9903670060801406
26872,0.9903670060801406
94908,0.9903670060801406
11923,0.9800104863022676
92961,0.8032608695652174
30845,0.8469387755102041
100003,0.708139534883721
111171,0.9903670060801406
94390,0.9903670060801406
47550,0.9903670060801406
61303,0.9422508445945946
34741,0.9800104863022676
9521,0.9903670060801406
48170,0.9800104863022676
21287,0.9903670060801406
3017,0.9685705651254155
95067,0.9422508445945946
33631,0.9800104863022676
107765,0.9422508445945946
10590,0.9800104863022676
89834,0.906026557711951
31015,0.9422508445945946
9839,0.9800104863022676
32395,0.9685705651254155
4556,0.9800104863022676
53291,0.9903670060801406
27298,0.9800104863022676
22739,0.9903670060801406
108719,0.9717969379532635
65321,0.9903670060801406
113978,0.9903670060801406
92580,0.9685705651254155
27841,0.9685705651254155
110756,0.9800104863022676
28392,0.9800104863022676
110849,0.94874022589053
86845,0.8469387755102041
24992,0.9903670060801406
43536,0.9422508445945946
24107,0.6564625850340136
29034,0.9903670060801406
72559,0.9903670060801406
71077,0.30454545454545456
55777,0.9903670060801406
11148,0.8612099644128114
16760,0.9903670060801406
63106,0.8935926773455377
31313,0.8935926773455377
61563,0.9903670060801406
45117,0.9422508445945946
39336,0.9903670060801406
19941,0.9685705651254155
80839,0.8767967145790554
68132,0.886435331230284
91777,0.9903670060801406
39209,0.9422508445945946
87811,0.886435331230284
39363,0.9422508445945946
20717,0.9903670060801406
28504,0.9903670060801406
11089,0.9288372093023256
86366,0.9422508445945946
5343,0.9800104863022676
3446,0.9422508445945946
33766,0.9685705651254155
59311,0.9903670060801406
15868,0.782608695652174
70010,0.9800104863022676
69629,0.9717969379532635
97500,0.8612099644128114
39487,0.9800104863022676
46452,0.5373134328358209
44005,0.5583333333333333
1766,0.9903670060801406
110924,0.7546468401486989
80540,0.9903670060801406
45497,0.94874022589053
7120,0.8032608695652174
9668,0.9903670060801406
78728,0.9903670060801406
3067,0.9422508445945946
75875,0.9800104863022676
52925,0.9800104863022676
104778,0.906026557711951
12665,0.9903670060801406
47734,0.9903670060801406
21036,0.9903670060801406
104615,0.9903670060801406
9258,0.79182156133829
6129,0.9903670060801406
18548,0.8612099644128114
105832,0.9903670060801406
39272,0.9685705651254155
491,0.9903670060801406
78830,0.9717969379532635
112738,0.9422508445945946
39713,0.8032608695652174
43277,0.8612099644128114
2303,0.9685705651254155
29828,0.9903670060801406
12883,0.9800104863022676
91933,0.9903670060801406
68371,0.9422508445945946
19242,0.9800104863022676
18525,0.9800104863022676
33503,0.9903670060801406
100511,0.9
97284,0.94874022589053
75815,0.9903670060801406
78780,0.94874022589053
26017,0.9800104863022676
74977,0.4375
66873,0.9422508445945946
47470,0.8561643835616438
51812,0.9903670060801406
67359,0.9685705651254155
5239,0.9903670060801406
41576,0.9903670060801406
42919,0.9288372093023256
105237,0.94874022589053
42482,0.9800104863022676
84255,0.94874022589053
31793,0.9717969379532635
109132,0.9903670060801406
44742,0.9903670060801406
37000,0.9903670060801406
8205,0.9800104863022676
58890,0.9422508445945946
15248,0.9903670060801406
97926,0.9422508445945946
51427,0.9903670060801406
41818,0.9903670060801406
44852,0.9800104863022676
7075,0.9800104863022676
32223,0.8767967145790554
107884,0.9800104863022676
85917,0.8932806324110671
99302,0.43636363636363634
64342,0.9903670060801406
36833,0.9903670060801406
15376,0.9685705651254155
15637,0.9800104863022676
39391,0.7669902912621359
34933,0.9800104863022676
80028,0.9903670060801406
56863,0.9903670060801406
93445,0.9800104863022676
89402,0.8932806324110671
110707,0.9800104863022676
31953,0.9288372093023256
109375,0.9685705651254155
34235,0.7097902097902098
23385,0.9800104863022676
105281,0.9903670060801406
67950,0.8935926773455377
63656,0.9903670060801406
22676,0.589041095890411
11852,0.8469387755102041
92697,0.9903670060801406
45429,0.9717969379532635
49981,0.8561643835616438
25516,0.9800104863022676
7263,0.9800104863022676
53472,0.9903670060801406
38172,0.9685705651254155
30307,0.4375
71346,0.9800104863022676
10340,0.9903670060801406
4419,0.9422508445945946
75867,0.9903670060801406
28656,0.9903670060801406
9820,0.9800104863022676
112024,0.9800104863022676
103976,0.9649805447470817
92757,0.9800104863022676
30760,0.5373134328358209
55604,0.9903670060801406
64339,0.9800104863022676
51323,0.9800104863022676
2443,0.9903670060801406
102005,0.9649805447470817
790,0.9903670060801406
68673,0.9903670060801406
68484,0.9685705651254155
2994,0.9903670060801406
95902,0.9903670060801406
17879,0.9422508445945946
10030,0.9903670060801406
65675,0.9903670060801406
80256,0.9800104863022676
36310,0.9800104863022676
3727,0.9685705651254155
41888,0.8935926773455377
72017,0.9422508445945946
87208,0.9903670060801406
13140,0.9800104863022676
30171,0.9903670060801406
69919,0.9422508445945946
77850,0.9422508445945946
54398,0.9800104863022676
62613,0.906026557711951
74888,0.9903670060801406
37528,0.8935926773455377
